Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/06	15:17:48	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019114910E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.061099160E+0	9.450219550E+0	5.655179408E-1	5.005075388E+0	8.873683709E+1	0.000000000E+0	2.500400000E+0	0.000000000E+0	0.000000000E+0	9.867000000E+0	3.320000000E+1	1.400000000E+2	2.185162930E+1	2.158696070E+1	-1.019114910E+1	8.902075540E+0	9.184592208E+0	8.417994200E+8
2022/04/06	15:17:49	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019153150E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.063291140E+0	9.450008762E+0	5.657287290E-1	5.005075388E+0	8.876930313E+1	0.000000000E+0	2.500800000E+0	0.000000000E+0	0.000000000E+0	9.867000000E+0	3.320000000E+1	1.400000000E+2	2.185043330E+1	2.158693750E+1	-1.019153150E+1	8.902075540E+0	9.184592208E+0	8.417994200E+8
2022/04/06	15:17:49	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019153150E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.060823510E+0	9.450063018E+0	5.656744735E-1	5.004855042E+0	8.876023253E+1	0.000000000E+0	2.499700000E+0	0.000000000E+0	0.000000000E+0	9.867000000E+0	3.320000000E+1	1.400000000E+2	2.185043330E+1	2.158693750E+1	-1.019153150E+1	8.899665720E+0	9.184592208E+0	8.417994200E+8
2022/04/06	15:17:50	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019153150E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.060823510E+0	9.450091650E+0	5.656458413E-1	5.004855042E+0	8.875485892E+1	0.000000000E+0	2.500200000E+0	0.000000000E+0	0.000000000E+0	9.867000000E+0	3.320000000E+1	1.400000000E+2	2.185043330E+1	2.158693750E+1	-1.019153150E+1	8.924688530E+0	9.184592208E+0	8.417993840E+8
2022/04/06	15:17:51	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019225660E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.058514370E+0	9.450249090E+0	5.654884014E-1	5.004855042E+0	8.872928828E+1	0.000000000E+0	2.499400000E+0	0.000000000E+0	0.000000000E+0	9.906000000E+0	3.320000000E+1	1.400000000E+2	2.185163440E+1	2.158703760E+1	-1.019225660E+1	8.940185320E+0	9.184592208E+0	8.417993840E+8
2022/04/06	15:17:51	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019225660E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.057835870E+0	9.450183752E+0	5.655537395E-1	5.004437253E+0	8.873865513E+1	0.000000000E+0	2.500100000E+0	0.000000000E+0	0.000000000E+0	9.906000000E+0	3.320000000E+1	1.400000000E+2	2.185163440E+1	2.158703760E+1	-1.019225660E+1	8.941124890E+0	9.184592208E+0	8.417993840E+8
2022/04/06	15:17:52	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019225660E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.059229190E+0	9.450219222E+0	5.655182693E-1	5.004437253E+0	8.873234597E+1	0.000000000E+0	2.500500000E+0	0.000000000E+0	0.000000000E+0	9.906000000E+0	3.320000000E+1	1.400000000E+2	2.185163440E+1	2.158703760E+1	-1.019225660E+1	8.941124890E+0	9.184592208E+0	8.417993660E+8
2022/04/06	15:17:53	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019179830E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.059026050E+0	9.450186361E+0	5.655511303E-1	5.004437253E+0	8.873677299E+1	0.000000000E+0	2.499500000E+0	0.000000000E+0	0.000000000E+0	9.964000000E+0	3.320000000E+1	1.400000000E+2	2.185220270E+1	2.158639600E+1	-1.019179830E+1	8.923611300E+0	9.184592208E+0	8.417993660E+8
2022/04/06	15:17:54	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019179830E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.056032030E+0	9.450069219E+0	5.656682717E-1	5.004701313E+0	8.875456820E+1	0.000000000E+0	2.500000000E+0	0.000000000E+0	0.000000000E+0	9.964000000E+0	3.320000000E+1	1.400000000E+2	2.185220270E+1	2.158639600E+1	-1.019179830E+1	8.945147530E+0	9.184592208E+0	8.417993660E+8
2022/04/06	15:17:54	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019179830E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.056032030E+0	9.450286580E+0	5.654509115E-1	5.004701313E+0	8.871983677E+1	0.000000000E+0	2.500500000E+0	0.000000000E+0	0.000000000E+0	9.964000000E+0	3.320000000E+1	1.400000000E+2	2.185296790E+1	2.158666880E+1	-1.019141800E+1	8.961273760E+0	9.184592208E+0	8.417993400E+8
2022/04/06	15:17:55	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019141800E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.057054050E+0	9.450116602E+0	5.656208889E-1	5.004701313E+0	8.874583816E+1	0.000000000E+0	2.499500000E+0	0.000000000E+0	0.000000000E+0	9.953000000E+0	3.320000000E+1	1.400000000E+2	2.185296790E+1	2.158666880E+1	-1.019141800E+1	8.944150820E+0	9.184592208E+0	8.417993400E+8
2022/04/06	15:17:56	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019141800E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.058910070E+0	9.450408672E+0	5.653288187E-1	5.004920441E+0	8.869938960E+1	0.000000000E+0	2.499500000E+0	0.000000000E+0	0.000000000E+0	9.953000000E+0	3.320000000E+1	1.400000000E+2	2.185296790E+1	2.158666880E+1	-1.019141800E+1	8.936883460E+0	9.184592208E+0	8.417993400E+8
2022/04/06	15:17:56	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019126770E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.058484020E+0	9.450685749E+0	5.650517419E-1	5.004920441E+0	8.865521588E+1	0.000000000E+0	2.500300000E+0	0.000000000E+0	0.000000000E+0	9.953000000E+0	3.320000000E+1	1.400000000E+2	2.185076590E+1	2.158751930E+1	-1.019126770E+1	8.936883460E+0	9.184592208E+0	8.417993280E+8
2022/04/06	15:17:57	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019126770E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.056934820E+0	9.450543200E+0	5.651942914E-1	5.005007047E+0	8.867649488E+1	0.000000000E+0	2.500300000E+0	0.000000000E+0	0.000000000E+0	9.952000000E+0	3.320000000E+1	1.400000000E+2	2.185076590E+1	2.158751930E+1	-1.019126770E+1	8.946192750E+0	9.184592208E+0	8.417993280E+8
2022/04/06	15:17:58	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019126770E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.056934820E+0	9.450680494E+0	5.650569969E-1	5.005007047E+0	8.865385927E+1	0.000000000E+0	2.500300000E+0	0.000000000E+0	0.000000000E+0	9.952000000E+0	3.320000000E+1	1.400000000E+2	2.185076590E+1	2.158751930E+1	-1.019126770E+1	8.955156230E+0	9.184592208E+0	8.417993280E+8
2022/04/06	15:17:58	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019022680E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.058265460E+0	9.450676052E+0	5.650614387E-1	5.005007047E+0	8.865345161E+1	0.000000000E+0	2.499300000E+0	0.000000000E+0	0.000000000E+0	9.954000000E+0	3.320000000E+1	1.400000000E+2	2.185284500E+1	2.158761850E+1	-1.019022680E+1	8.931679980E+0	9.184592208E+0	8.417993070E+8
2022/04/06	15:17:59	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019022680E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.059869910E+0	9.450829977E+0	5.649075145E-1	5.005606873E+0	8.862822211E+1	0.000000000E+0	2.499600000E+0	0.000000000E+0	0.000000000E+0	9.954000000E+0	3.320000000E+1	1.400000000E+2	2.185284500E+1	2.158761850E+1	-1.019022680E+1	8.937170140E+0	9.184592208E+0	8.417993070E+8
2022/04/06	15:18:00	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019022680E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.059252460E+0	9.451115347E+0	5.646221446E-1	5.005606873E+0	8.858214297E+1	0.000000000E+0	2.500400000E+0	0.000000000E+0	0.000000000E+0	9.954000000E+0	3.320000000E+1	1.400000000E+2	2.185284500E+1	2.158761850E+1	-1.019022680E+1	8.937170140E+0	9.184592208E+0	8.417993070E+8
2022/04/06	15:18:54	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.018475480E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.061083490E+0	9.484263023E+0	5.314744678E-1	5.008761335E+0	8.315664571E+1	0.000000000E+0	2.500400000E+0	0.000000000E+0	0.000000000E+0	9.991000000E+0	3.320000000E+1	1.400000000E+2	2.185841240E+1	2.159410750E+1	-1.018475480E+1	8.942701010E+0	9.184592208E+0	8.417990740E+8
2022/04/06	15:18:55	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.018475480E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.061156950E+0	9.484325813E+0	5.314116784E-1	5.008761335E+0	8.314595526E+1	0.000000000E+0	2.499400000E+0	0.000000000E+0	0.000000000E+0	9.991000000E+0	3.320000000E+1	1.400000000E+2	2.185841240E+1	2.159410750E+1	-1.018475480E+1	8.942701010E+0	9.184592208E+0	8.417990740E+8
2022/04/06	15:18:56	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.018602830E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.062978330E+0	9.484434666E+0	5.313028251E-1	5.008027019E+0	8.312728058E+1	0.000000000E+0	2.500000000E+0	0.000000000E+0	0.000000000E+0	9.991000000E+0	3.320000000E+1	1.400000000E+2	2.185729040E+1	2.159259750E+1	-1.018602830E+1	8.935170150E+0	9.184592208E+0	8.417990740E+8
2022/04/06	15:18:56	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.018602830E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.062995760E+0	9.484603992E+0	5.311334989E-1	5.008027019E+0	8.310026025E+1	0.000000000E+0	2.499200000E+0	0.000000000E+0	0.000000000E+0	9.991000000E+0	3.320000000E+1	1.400000000E+2	2.185729040E+1	2.159259750E+1	-1.018602830E+1	8.926097910E+0	9.184592208E+0	8.417990680E+8
2022/04/06	15:18:57	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.018602830E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.057175830E+0	9.485026927E+0	5.307105640E-1	5.008027019E+0	8.303303282E+1	0.000000000E+0	2.499400000E+0	0.000000000E+0	0.000000000E+0	1.000300000E+1	3.320000000E+1	1.400000000E+2	2.185791150E+1	2.159248180E+1	-1.018504100E+1	8.955254280E+0	9.184592208E+0	8.417990680E+8
2022/04/06	15:18:58	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.018504100E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.057175830E+0	9.485436004E+0	5.303014874E-1	5.008027019E+0	8.296848947E+1	0.000000000E+0	2.499900000E+0	0.000000000E+0	0.000000000E+0	9.998000000E+0	3.320000000E+1	1.400000000E+2	2.185791150E+1	2.159248180E+1	-1.018504100E+1	8.976340160E+0	9.184592208E+0	8.417990620E+8
2022/04/06	15:18:58	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.018504100E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.058709090E+0	9.485603348E+0	5.301341428E-1	5.008596299E+0	8.294177132E+1	0.000000000E+0	2.500300000E+0	0.000000000E+0	0.000000000E+0	9.998000000E+0	3.320000000E+1	1.400000000E+2	2.185791150E+1	2.159248180E+1	-1.018504100E+1	8.959356240E+0	9.184592208E+0	8.417990620E+8
2022/04/06	15:18:59	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.018504100E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.059535050E+0	9.485776413E+0	5.299610785E-1	5.008596299E+0	8.291414755E+1	0.000000000E+0	2.500500000E+0	0.000000000E+0	0.000000000E+0	9.998000000E+0	3.320000000E+1	1.400000000E+2	2.185784430E+1	2.159138520E+1	-1.018439100E+1	8.959356240E+0	9.184592208E+0	8.417990620E+8
2022/04/06	15:19:00	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.018439100E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.060749260E+0	9.485927870E+0	5.298096214E-1	5.008596299E+0	8.288989581E+1	0.000000000E+0	2.499800000E+0	0.000000000E+0	0.000000000E+0	9.998000000E+0	3.320000000E+1	1.400000000E+2	2.185784430E+1	2.159138520E+1	-1.018439100E+1	8.949896040E+0	9.184592208E+0	8.417990600E+8
2022/04/06	15:19:01	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.018439100E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.059488540E+0	9.486138734E+0	5.295987567E-1	5.008971127E+0	8.285567552E+1	0.000000000E+0	2.500100000E+0	0.000000000E+0	0.000000000E+0	9.986000000E+0	3.320000000E+1	1.400000000E+2	2.185784430E+1	2.159138520E+1	-1.018439100E+1	8.968415100E+0	9.184592208E+0	8.417990600E+8
2022/04/06	15:19:01	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.018470240E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.058259060E+0	9.486157739E+0	5.295797518E-1	5.008971127E+0	8.285202870E+1	0.000000000E+0	2.499700000E+0	0.000000000E+0	0.000000000E+0	9.986000000E+0	3.320000000E+1	1.400000000E+2	2.185741800E+1	2.159447080E+1	-1.018470240E+1	8.968415100E+0	9.184592208E+0	8.417990600E+8
2022/04/06	15:19:02	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.018470240E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.060016370E+0	9.486455629E+0	5.292818626E-1	5.008791552E+0	8.280498605E+1	0.000000000E+0	2.500100000E+0	0.000000000E+0	0.000000000E+0	9.986000000E+0	3.320000000E+1	1.400000000E+2	2.185741800E+1	2.159447080E+1	-1.018470240E+1	8.960856560E+0	9.184592208E+0	8.417990570E+8
2022/04/06	15:19:03	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.018470240E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.060016370E+0	9.486563264E+0	5.291742272E-1	5.008791552E+0	8.278776641E+1	0.000000000E+0	2.499600000E+0	0.000000000E+0	0.000000000E+0	9.984000000E+0	3.320000000E+1	1.400000000E+2	2.185638780E+1	2.159230840E+1	-1.018571050E+1	8.946021810E+0	9.184592208E+0	8.417990570E+8
2022/04/06	15:19:03	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.018571050E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.061711450E+0	9.486561167E+0	5.291763239E-1	5.008791552E+0	8.278772214E+1	0.000000000E+0	2.499600000E+0	0.000000000E+0	0.000000000E+0	9.984000000E+0	3.320000000E+1	1.400000000E+2	2.185638780E+1	2.159230840E+1	-1.018571050E+1	8.938889390E+0	9.184592208E+0	8.417990570E+8
2022/04/06	15:19:04	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.018571050E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.061941700E+0	9.486734667E+0	5.290028239E-1	5.008210257E+0	8.276020395E+1	0.000000000E+0	2.500600000E+0	0.000000000E+0	0.000000000E+0	9.984000000E+0	3.320000000E+1	1.400000000E+2	2.185638780E+1	2.159230840E+1	-1.018571050E+1	8.938889390E+0	9.184592208E+0	8.417990540E+8
2022/04/06	15:19:04	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.018571050E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.061941700E+0	9.486946062E+0	5.287914288E-1	5.008210257E+0	8.272693984E+1	0.000000000E+0	2.499300000E+0	0.000000000E+0	0.000000000E+0	9.977000000E+0	3.320000000E+1	1.400000000E+2	2.185638780E+1	2.159230840E+1	-1.018571050E+1	8.933962980E+0	9.184592208E+0	8.417990540E+8
2022/04/06	15:19:05	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.018571050E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.063014640E+0	9.486946062E+0	5.287914288E-1	5.008210257E+0	8.272693984E+1	0.000000000E+0	2.500700000E+0	0.000000000E+0	0.000000000E+0	9.977000000E+0	3.320000000E+1	1.400000000E+2	2.185718750E+1	2.159197840E+1	-1.018344220E+1	8.933962980E+0	9.184592208E+0	8.417990540E+8
2022/04/06	15:19:05	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.018344220E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	1.063014640E+0	9.486952892E+0	5.287845992E-1	5.008210257E+0	8.272546858E+1	0.000000000E+0	2.499200000E+0	0.000000000E+0	0.000000000E+0	9.977000000E+0	3.320000000E+1	1.400000000E+2	2.185718750E+1	2.159197840E+1	-1.018344220E+1	8.915082060E+0	9.184592208E+0	8.417990540E+8
2022/04/06	15:21:10	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.173797690E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	9.632552250E-1	7.762033249E+0	2.253704242E+0	1.000617900E+1	8.847716967E+1	0.000000000E+0	2.499300000E+0	0.000000000E+0	0.000000000E+0	1.005400000E+1	2.730000000E+1	1.400000000E+2	2.785778050E+1	2.755022460E+1	-4.173797690E+0	8.063081600E+0	9.184592208E+0	8.417988000E+8
2022/04/06	15:21:11	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.173797690E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	9.629698140E-1	7.762398237E+0	2.253339254E+0	1.000640770E+1	8.845981270E+1	0.000000000E+0	2.499300000E+0	0.000000000E+0	0.000000000E+0	1.003000000E+1	2.730000000E+1	1.400000000E+2	2.785778050E+1	2.755022460E+1	-4.173797690E+0	8.063081600E+0	9.184592208E+0	8.417987850E+8
2022/04/06	15:21:11	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.173797690E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	9.629698140E-1	7.762433976E+0	2.253303515E+0	1.000640770E+1	8.845534490E+1	0.000000000E+0	2.499600000E+0	0.000000000E+0	0.000000000E+0	1.003000000E+1	2.730000000E+1	1.400000000E+2	2.785778050E+1	2.755022460E+1	-4.173797690E+0	8.078059460E+0	9.184592208E+0	8.417987850E+8
2022/04/06	15:21:11	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.173797690E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	9.620093950E-1	7.762520415E+0	2.253217076E+0	1.000640770E+1	8.844888275E+1	0.000000000E+0	2.500400000E+0	0.000000000E+0	0.000000000E+0	1.003000000E+1	2.730000000E+1	1.400000000E+2	2.785778050E+1	2.755022460E+1	-4.173797690E+0	8.078059460E+0	9.184592208E+0	8.417987850E+8
