Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/04	21:21:55	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.342759150E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.182143260E+0	1.180090400E+1	1.468238434E+1	2.500870272E+1	8.750407502E+1	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.711600000E+1	6.920000000E+0	4.500000000E+1	2.973680700E+1	2.909510110E+1	-4.342759150E+0	9.929799680E+0	1.490646583E+1	4.116206510E+8
2022/04/04	21:21:55	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.342759150E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.182326500E+0	1.180090400E+1	1.468238434E+1	2.500870272E+1	8.750407502E+1	0.000000000E+0	3.500300000E+0	0.000000000E+0	0.000000000E+0	1.711600000E+1	6.920000000E+0	4.500000000E+1	2.973638150E+1	2.909264440E+1	-4.341623040E+0	9.920520870E+0	1.490646583E+1	4.116206450E+8
2022/04/04	21:21:56	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.341623040E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.182326500E+0	1.179988512E+1	1.468340321E+1	2.500870272E+1	8.750374722E+1	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.711600000E+1	6.920000000E+0	4.500000000E+1	2.973638150E+1	2.909264440E+1	-4.341623040E+0	9.923777910E+0	1.490646583E+1	4.116206450E+8
2022/04/04	21:21:56	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.341623040E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.181785110E+0	1.179875592E+1	1.468453242E+1	2.501197406E+1	8.750407639E+1	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.713100000E+1	6.920000000E+0	4.500000000E+1	2.973638150E+1	2.909264440E+1	-4.341623040E+0	9.923777910E+0	1.490646583E+1	4.116206450E+8
2022/04/04	21:21:57	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.341623040E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.181785110E+0	1.179758714E+1	1.468570119E+1	2.501197406E+1	8.750441072E+1	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.713100000E+1	6.920000000E+0	4.500000000E+1	2.973638150E+1	2.909264440E+1	-4.341623040E+0	9.921621830E+0	1.490646583E+1	4.116206450E+8
2022/04/04	21:21:57	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.340217850E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.181952480E+0	1.179643612E+1	1.468685221E+1	2.501197406E+1	8.750463779E+1	0.000000000E+0	3.500300000E+0	0.000000000E+0	0.000000000E+0	1.713100000E+1	6.920000000E+0	4.500000000E+1	2.973548600E+1	2.909202670E+1	-4.340217850E+0	9.921621830E+0	1.490646583E+1	4.116206420E+8
2022/04/04	21:21:58	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.340217850E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.182685410E+0	1.179530845E+1	1.468797989E+1	2.501602078E+1	8.750472614E+1	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.712300000E+1	6.920000000E+0	4.500000000E+1	2.973548600E+1	2.909202670E+1	-4.340217850E+0	9.921300250E+0	1.490646583E+1	4.116206420E+8
2022/04/04	21:21:58	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.340217850E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.182685410E+0	1.179408418E+1	1.468920415E+1	2.501602078E+1	8.750501777E+1	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	1.712300000E+1	6.920000000E+0	4.500000000E+1	2.973548600E+1	2.909202670E+1	-4.340217850E+0	9.903079710E+0	1.490646583E+1	4.116206420E+8
2022/04/04	21:23:19	3.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.764107750E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	6.135602190E-1	3.108229067E+0	2.337505927E+1	2.999306689E+1	9.626595767E+1	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.716900000E+1	6.360000000E+0	4.500000000E+1	3.129814090E+1	3.066448820E+1	-2.764107750E+0	5.159718350E+0	1.490646583E+1	4.116200790E+8
2022/04/04	21:23:20	3.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.764107750E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	6.136887850E-1	3.114023518E+0	2.336926482E+1	2.999330070E+1	9.625730660E+1	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.714500000E+1	6.360000000E+0	4.500000000E+1	3.129814090E+1	3.066448820E+1	-2.764107750E+0	5.144303790E+0	1.490646583E+1	4.116200790E+8
2022/04/04	21:23:21	3.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.763699910E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	6.127603740E-1	3.119573907E+0	2.336371443E+1	2.999330070E+1	9.624964260E+1	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.714500000E+1	6.360000000E+0	4.500000000E+1	3.129833670E+1	3.066436660E+1	-2.763699910E+0	5.148052600E+0	1.490646583E+1	4.116200690E+8
2022/04/04	21:23:22	3.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.763699910E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	6.127603740E-1	3.122425661E+0	2.336086268E+1	2.999470905E+1	9.624578653E+1	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.714500000E+1	6.360000000E+0	4.500000000E+1	3.129833670E+1	3.066436660E+1	-2.763699910E+0	5.157030170E+0	1.490646583E+1	4.116200690E+8
2022/04/04	21:23:23	3.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.763699910E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	6.135979430E-1	3.122425661E+0	2.336086268E+1	2.999470905E+1	9.624578653E+1	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.714800000E+1	6.360000000E+0	4.500000000E+1	3.129833670E+1	3.066436660E+1	-2.763699910E+0	5.157030170E+0	1.490646583E+1	4.116200690E+8
2022/04/04	21:23:23	3.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.763704810E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	6.138089430E-1	3.125231392E+0	2.335805694E+1	2.999470905E+1	9.624202804E+1	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.714800000E+1	6.360000000E+0	4.500000000E+1	3.129889540E+1	3.066373630E+1	-2.763704810E+0	5.148409380E+0	1.490646583E+1	4.116200690E+8
2022/04/04	21:23:23	3.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.763704810E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	6.138089430E-1	3.125231392E+0	2.335805694E+1	2.999470905E+1	9.624202804E+1	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.714800000E+1	6.360000000E+0	4.500000000E+1	3.129889540E+1	3.066373630E+1	-2.763704810E+0	5.148417010E+0	1.490646583E+1	4.116200660E+8
2022/04/04	21:23:24	3.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.763704810E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	6.138028490E-1	3.127978935E+0	2.335530940E+1	2.999469213E+1	9.623850789E+1	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	1.714800000E+1	6.360000000E+0	4.500000000E+1	3.129889540E+1	3.066373630E+1	-2.763704810E+0	5.148417010E+0	1.490646583E+1	4.116200660E+8
2022/04/04	21:23:24	3.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.763704810E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	6.138028490E-1	3.130626037E+0	2.335266230E+1	2.999469213E+1	9.623539932E+1	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.709000000E+1	6.360000000E+0	4.500000000E+1	3.129889540E+1	3.066373630E+1	-2.763704810E+0	5.143928880E+0	1.490646583E+1	4.116200660E+8
2022/04/04	21:23:25	3.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.764408960E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	6.138692300E-1	3.132755618E+0	2.335053272E+1	2.999469213E+1	9.623440862E+1	0.000000000E+0	3.499700000E+0	0.000000000E+0	0.000000000E+0	1.709000000E+1	6.360000000E+0	4.500000000E+1	3.129858500E+1	3.066373690E+1	-2.764408960E+0	5.153333450E+0	1.490646583E+1	4.116200660E+8
2022/04/04	21:23:26	3.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.764408960E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	6.148837960E-1	3.134088012E+0	2.334920032E+1	2.999226061E+1	9.623007752E+1	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.709000000E+1	6.360000000E+0	4.500000000E+1	3.129858500E+1	3.066373690E+1	-2.764408960E+0	5.153333450E+0	1.490646583E+1	4.116200630E+8
2022/04/04	21:23:26	3.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.764408960E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	6.148837960E-1	3.135219460E+0	2.334806888E+1	2.999226061E+1	9.622672941E+1	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.709000000E+1	6.360000000E+0	4.500000000E+1	3.129858500E+1	3.066373690E+1	-2.764408960E+0	5.148375190E+0	1.490646583E+1	4.116200630E+8
2022/04/04	21:23:27	3.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.764408960E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	6.138740110E-1	3.135219460E+0	2.334806888E+1	2.999226061E+1	9.622672941E+1	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	1.711500000E+1	6.360000000E+0	4.500000000E+1	3.129858500E+1	3.066373690E+1	-2.764408960E+0	5.148375190E+0	1.490646583E+1	4.116200630E+8
2022/04/04	21:23:27	3.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.764155880E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	6.138740110E-1	3.136316901E+0	2.334697144E+1	2.999226061E+1	9.622352153E+1	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	1.711500000E+1	6.360000000E+0	4.500000000E+1	3.129777630E+1	3.066291540E+1	-2.764155880E+0	5.150400830E+0	1.490646583E+1	4.116200630E+8
2022/04/04	21:23:28	3.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.764155880E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	6.148393170E-1	3.137273334E+0	2.334601500E+1	2.999313450E+1	9.622089464E+1	0.000000000E+0	3.499700000E+0	0.000000000E+0	0.000000000E+0	1.711500000E+1	6.360000000E+0	4.500000000E+1	3.129777630E+1	3.066291540E+1	-2.764155880E+0	5.150400830E+0	1.490646583E+1	4.116200580E+8
2022/04/04	21:23:28	3.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.764155880E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	6.137158340E-1	3.138222477E+0	2.334506586E+1	2.999313450E+1	9.621824146E+1	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.717800000E+1	6.360000000E+0	4.500000000E+1	3.129777630E+1	3.066291540E+1	-2.764155880E+0	5.163182610E+0	1.490646583E+1	4.116200580E+8
2022/04/04	21:23:29	3.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.764155880E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	6.137158340E-1	3.139250206E+0	2.334403813E+1	2.999313450E+1	9.621542684E+1	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.717800000E+1	6.360000000E+0	4.500000000E+1	3.129777630E+1	3.066291540E+1	-2.764155880E+0	5.149108130E+0	1.490646583E+1	4.116200580E+8
2022/04/04	21:23:29	3.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.763088760E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	6.140333290E-1	3.140188635E+0	2.334309970E+1	2.999313450E+1	9.621298031E+1	0.000000000E+0	3.499700000E+0	0.000000000E+0	0.000000000E+0	1.717800000E+1	6.360000000E+0	4.500000000E+1	3.129729700E+1	3.066229300E+1	-2.763088760E+0	5.149108130E+0	1.490646583E+1	4.116200580E+8
2022/04/04	21:23:30	3.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.763088760E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	6.140333290E-1	3.140188635E+0	2.334309970E+1	2.999313450E+1	9.621298031E+1	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.717800000E+1	6.360000000E+0	4.500000000E+1	3.129729700E+1	3.066229300E+1	-2.763088760E+0	5.161572950E+0	1.490646583E+1	4.116200580E+8
2022/04/04	21:23:30	3.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.763088760E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	6.135065330E-1	3.141050195E+0	2.334223814E+1	2.999681959E+1	9.621085075E+1	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.717800000E+1	6.360000000E+0	4.500000000E+1	3.129729700E+1	3.066229300E+1	-2.763088760E+0	5.161572950E+0	1.490646583E+1	4.116200580E+8
2022/04/04	21:23:31	3.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.763088760E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	6.135762720E-1	3.141904246E+0	2.334138409E+1	2.999681959E+1	9.620851556E+1	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.721400000E+1	6.360000000E+0	4.500000000E+1	3.129729700E+1	3.066229300E+1	-2.763088760E+0	5.156243720E+0	1.490646583E+1	4.116200580E+8
2022/04/04	21:23:31	3.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.763150140E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	6.135762720E-1	3.142689933E+0	2.334059840E+1	2.999681959E+1	9.620646206E+1	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	1.721400000E+1	6.360000000E+0	4.500000000E+1	3.129818510E+1	3.066254220E+1	-2.763150140E+0	5.156109900E+0	1.490646583E+1	4.116200580E+8
2022/04/04	21:23:32	3.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.763150140E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	6.137135870E-1	3.143392587E+0	2.333989575E+1	2.999660761E+1	9.620466906E+1	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.721400000E+1	6.360000000E+0	4.500000000E+1	3.129818510E+1	3.066254220E+1	-2.763150140E+0	5.156109900E+0	1.490646583E+1	4.116200570E+8
2022/04/04	21:23:32	3.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.763150140E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	6.143778840E-1	3.144096701E+0	2.333919163E+1	2.999660761E+1	9.620288360E+1	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.721400000E+1	6.360000000E+0	4.500000000E+1	3.129818510E+1	3.066254220E+1	-2.763150140E+0	5.148823380E+0	1.490646583E+1	4.116200570E+8
2022/04/04	21:23:33	3.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.763599840E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	6.143778840E-1	3.144773559E+0	2.333851478E+1	2.999660761E+1	9.620121061E+1	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.719100000E+1	6.360000000E+0	4.500000000E+1	3.129807350E+1	3.066264400E+1	-2.763599840E+0	5.147897740E+0	1.490646583E+1	4.116200570E+8
2022/04/04	21:23:34	3.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.763599840E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	6.144417610E-1	3.145484619E+0	2.333780372E+1	2.999505462E+1	9.619939659E+1	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.719100000E+1	6.360000000E+0	4.500000000E+1	3.129807350E+1	3.066264400E+1	-2.763599840E+0	5.153622190E+0	1.490646583E+1	4.116200550E+8
2022/04/04	21:23:34	3.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.763599840E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	6.147465010E-1	3.146151860E+0	2.333713648E+1	2.999505462E+1	9.619786262E+1	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.719100000E+1	6.360000000E+0	4.500000000E+1	3.129807350E+1	3.066264400E+1	-2.763599840E+0	5.153622190E+0	1.490646583E+1	4.116200550E+8
2022/04/04	21:23:35	3.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.762386260E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	6.152551500E-1	3.146855843E+0	2.333643249E+1	2.999505462E+1	9.619584195E+1	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.717800000E+1	6.360000000E+0	4.500000000E+1	3.129772240E+1	3.066285480E+1	-2.762386260E+0	5.151576500E+0	1.490646583E+1	4.116200550E+8
2022/04/04	21:23:35	3.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.762386260E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	6.152551500E-1	3.147425028E+0	2.333586331E+1	2.999924578E+1	9.619437667E+1	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.717800000E+1	6.360000000E+0	4.500000000E+1	3.129772240E+1	3.066285480E+1	-2.762386260E+0	5.149090830E+0	1.490646583E+1	4.116200540E+8
2022/04/04	21:23:36	3.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.762386260E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	6.136394030E-1	3.147425028E+0	2.333586331E+1	2.999924578E+1	9.619437667E+1	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.717800000E+1	6.360000000E+0	4.500000000E+1	3.129772240E+1	3.066285480E+1	-2.762386260E+0	5.149090830E+0	1.490646583E+1	4.116200540E+8
2022/04/04	21:23:36	3.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.762386260E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	6.136394030E-1	3.147945422E+0	2.333534291E+1	2.999924578E+1	9.619284373E+1	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.712800000E+1	6.360000000E+0	4.500000000E+1	3.129968420E+1	3.066421150E+1	-2.761928570E+0	5.147513350E+0	1.490646583E+1	4.116200540E+8
2022/04/04	21:23:37	3.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.761928570E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	6.137348460E-1	3.148466381E+0	2.333482196E+1	2.999924578E+1	9.619130871E+1	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.712800000E+1	6.360000000E+0	4.500000000E+1	3.129968420E+1	3.066421150E+1	-2.761928570E+0	5.153110890E+0	1.490646583E+1	NaN
